varname,count,scope,agilo,agihi,fstatus,target
e02400,0,1,1,10000,0,915590979.4480184
e02400,0,1,10000,25000,0,2045846386.1514568
e02400,0,1,25000,50000,0,2615723937.03447
e02400,0,1,50000,75000,0,2264236898.005704
e02400,0,1,75000,100000,0,2054030318.5004296
e02400,0,1,100000,200000,0,3727961624.119298
e02400,0,1,200000,500000,0,1106877971.8264246
e02400,0,1,500000,1000000,0,165509719.35244223
e02400,0,1,1000000,9e99,0,89328540.06663382
e18400,0,1,1,10000,0,19162609.616420377
e18400,0,1,10000,25000,0,25284333.81263593
e18400,0,1,25000,50000,0,118918469.59624363
e18400,0,1,50000,75000,0,334027428.92984974
e18400,0,1,75000,100000,0,507560614.1476999
e18400,0,1,100000,200000,0,1885939013.6545348
e18400,0,1,200000,500000,0,2202791890.8532085
e18400,0,1,500000,1000000,0,1060028560.0601174
e18400,0,1,1000000,9e99,0,2827594675.126976
e18400,2,1,1,10000,0,8374.157602647749
e18400,2,1,10000,25000,0,21525.08964328021
e18400,2,1,25000,50000,0,70841.49744831989
e18400,2,1,50000,75000,0,121084.55746003817
e18400,2,1,75000,100000,0,126593.93120236024
e18400,2,1,100000,200000,0,275681.59024913044
e18400,2,1,200000,500000,0,130551.94100436431
e18400,2,1,500000,1000000,0,20956.626005665064
e18400,2,1,1000000,9e99,0,9825.38530487391
e18500,0,1,1,10000,0,18096197.992627382
e18500,0,1,10000,25000,0,46813259.67560782
e18500,0,1,25000,50000,0,134140879.68551278
e18500,0,1,50000,75000,0,263052994.3096956
e18500,0,1,75000,100000,0,312197721.43714046
e18500,0,1,100000,200000,0,949891673.807821
e18500,0,1,200000,500000,0,780366729.3138412
e18500,0,1,500000,1000000,0,240286749.48642436
e18500,0,1,1000000,9e99,0,223294744.1287453
e18500,2,1,1,10000,0,5854.073832321641
e18500,2,1,10000,25000,0,16263.286415682338
e18500,2,1,25000,50000,0,52836.82297853488
e18500,2,1,50000,75000,0,103654.889884296
e18500,2,1,75000,100000,0,111991.69108662952
e18500,2,1,100000,200000,0,249310.9236734344
e18500,2,1,200000,500000,0,122964.86965318224
e18500,2,1,500000,1000000,0,23407.958900877555
e18500,2,1,1000000,9e99,0,11075.1333372544
e26270,0,1,-9e99,1,0,-722946000
e26270,0,1,1,10000,0,-23636000
e26270,0,1,10000,25000,0,-10240000
e26270,0,1,25000,50000,0,56318000
e26270,0,1,50000,75000,0,146767000
e26270,0,1,75000,100000,0,241454000
e26270,0,1,100000,200000,0,1430056000
e26270,0,1,200000,500000,0,3695863000
e26270,0,1,500000,1000000,0,3181352000
e26270,0,1,1000000,9e99,0,10765775000
